feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
-0.029371137,-0.27825418,-2.3635693,0.047053497,-0.38115576,-1.0065274,-0.20533518,-0.4174119,0.16916497,-0.27900293,0.44699737,0.17390566,1.2735493,-0.5342979,1.779849,1.0672412,1.4867442,0.25276804,-0.28131646,-0.53794754,1.7523898,1.0966614,-1.0081164,0.9776153,-0.82536006,0.32429075,0.8259326,1.4579761,0.23754442,-0.13399608,0.044132207,1.0668465,0.7883817,-0.016333751,-1.8633499,-2.4344742,0.22533602,-1.1812496,-0.52884394,-0.22694218,2.0764854,0.1223725,0.7199768,0.50454736,-2.4218876,-0.39949104,-1.2200302,1.7272031,-1.8193144,-0.420824,-0.26072738,-0.9858397,0.101424046,-0.04227802,0.16304564,0.5024913,0.23681886,0.38047624,1.1122116,-1.6496649,0.6999665,-1.0457025,-0.642399,0.12108559,0.411321,0.52905405,-0.9451218,1.6311938,-0.4178525,-0.7194072,-1.2719358,-1.3705132,-1.3997991,0.31435838,0.6041791,-0.864205,-1.1418788,-0.21164556,0.0972864,0.26297748,-0.9642866,-0.16719627,1.5671775,-1.1947641,-0.029128386,0.49998108,-0.96787715,0.61131436,-1.3392353,0.6345173,0.04335652,-1.4194207,0.68766564,-0.8958604,-0.15331082,0.6301669,-0.96444356,-0.5282875,1.1261592,-2.0698073,1.4186733,-1.4642544,-0.6992705,0.28241235,0.6031399,0.29799002,0.047265384,-0.436045,1.5612907,0.7729564,1.1756049,-0.4213573,-2.3282118,1.0200304,0
0.35643357,0.1828613,-0.5673748,-0.34811857,-0.59904975,0.04516783,-1.1356775,0.76261085,2.0366292,-0.5976526,-1.5927906,-0.10201505,0.31522334,0.4532539,1.6025105,0.81580293,-1.8115819,-1.2359735,0.40565377,-0.45415312,1.5151271,-0.9371327,0.9607099,-0.64934015,0.2621932,-0.82792586,0.5588596,1.0727113,0.25299522,1.9091325,-0.7204362,0.09796855,0.8458494,-0.94977784,0.06228758,0.6640399,0.9291999,1.1418432,-0.86906284,0.2882584,-1.314911,-0.72437423,-0.1741131,1.1440276,0.52791524,0.040091004,0.4486567,0.5212039,0.36902335,-0.57507694,-0.9566896,-0.22329035,-0.79386115,0.6212782,1.5289562,0.5636405,-1.8101385,-0.6332509,0.018149067,-1.4347965,0.031196507,0.4693194,1.4088587,1.818707,-1.1915241,-0.11658814,-0.10396651,-0.71300894,0.098648466,-0.08006967,0.6138029,1.3566139,0.13236395,-0.49004978,-1.0255178,2.042461,0.9068756,0.3997109,-0.16598071,1.6118786,-0.15962419,-1.7121171,0.26502642,-1.2278061,0.26876068,1.3441342,-1.6725086,-0.8996343,0.86472744,-0.49947074,0.41516438,0.41731387,0.88956994,-0.64659166,-2.551829,0.39686462,-1.5690037,0.93517655,-0.042263914,-0.2960313,0.69055563,-1.7418439,-0.20020689,0.44787422,0.25284377,-0.48883045,-0.47873366,1.5432421,0.9126717,-0.6641732,1.3484609,0.755081,0.48838964,0.52659017,0
-1.1461211,1.505264,0.95150775,0.24512343,0.24360654,-0.091475,-0.56870884,0.5345482,-0.79540676,0.1506987,0.09736507,0.38518158,0.94124997,0.40333712,0.69356644,-1.9399426,0.4604134,0.07505661,0.37172493,-0.52907974,1.1509254,0.25043046,-0.7448149,-0.5683147,0.90277356,-0.08528913,-0.0047164103,-0.19771256,1.0111305,0.48232996,-1.1871336,-0.975771,0.0045675533,-0.6430417,-2.1605313,-0.74502623,-0.27852255,-0.40000165,0.72076225,-2.2345395,-0.77236545,0.7956627,-0.6676616,-1.2113909,-0.68070006,0.44620728,-0.25340357,-0.7249591,0.48178002,0.3748676,-1.2634982,0.09478594,-1.2994851,1.1700914,1.2311972,-0.2876735,1.0649617,-0.75621426,-0.13988352,-0.5847893,-0.02468725,0.06624512,-0.0026630638,-0.09018371,0.12728749,1.2553905,-2.0108757,1.9209214,-0.35077757,-0.077904694,1.3293015,0.60668904,0.53501886,1.2456309,-0.16475745,0.9190155,-1.260486,0.41752422,0.5618167,1.1460499,0.70783216,0.20448469,-0.31760976,-0.32874203,-0.32028127,-1.2978791,1.7434299,0.99867505,0.25450036,0.8149373,0.7530526,-0.9929775,0.6367513,1.269746,-0.6778947,-1.5337007,-1.1620425,-0.0963426,-1.2197522,-0.17200515,-0.65471494,-0.00079910946,-0.50966257,-0.03597999,0.6025156,-0.9580588,0.28133854,-0.8522526,-0.005752169,-0.08185564,0.35557967,0.18462731,1.2388811,-0.026062494,1
-0.6275037,0.9297258,0.330984,0.8841474,-0.119968474,-1.3086989,2.2439117,-0.602644,-1.1609229,0.71698874,-0.9451507,-0.39240357,0.12457335,-0.14331944,-0.36341324,1.5896895,-0.11146432,-0.8994262,0.9769528,-0.7225376,-0.10906692,-0.90462667,0.2114335,0.039780274,-0.029009253,0.15001817,0.8178014,0.70309424,-1.0394073,-0.6746533,0.9243726,-0.78283024,0.49189728,0.83948255,-1.6415803,-0.40633872,0.81503415,-0.14697388,-0.40417525,0.83111477,1.1039058,-0.67840976,1.7671307,-1.7842168,-1.5071133,-0.45437956,-0.33452943,-0.28876454,-0.5345051,-0.72561085,-0.2203124,-0.5898464,0.68192774,0.030614465,-0.2211628,-0.072118655,1.1141614,-0.4834065,-1.2733915,-0.9773647,-0.2330212,0.4815032,0.87980753,1.6486384,0.73915505,-0.882948,-0.20322588,-2.1636603,-0.31154037,-0.6051069,-2.3130255,2.1075356,-0.37798375,-2.1072102,-0.2741404,1.6507702,1.9070991,0.05837052,0.096377745,1.2255933,-0.15051192,0.46028385,0.8395901,-1.0759362,1.5367674,-0.8796885,-0.6337916,0.0998223,0.93960136,0.67740494,-0.04939968,0.2841698,1.0732898,0.008393427,-0.81205535,-0.60292786,0.90928066,-0.81123686,-1.5678437,-0.30418867,-0.0753473,0.8604983,-1.4577764,0.34647194,1.151259,-0.8173452,0.08164371,-2.1505916,0.8731637,0.79559636,-0.019977786,-1.3272811,0.66688323,-0.24499793,0
-2.7803824,0.7782125,1.1636158,1.3393058,-1.2770029,-1.916794,-0.41038513,0.5178645,-0.94279075,-1.5910344,0.72456956,-0.34520683,0.62258923,0.015796693,-0.1661052,-0.06413598,-0.35844538,-0.45854244,-1.1012812,0.48334944,1.2475371,-0.5004793,1.8660996,0.37657797,0.25817457,0.6550182,0.9751079,-0.45457393,0.5548235,1.0466347,-0.37937725,0.0047388314,-0.7672578,-0.49304825,-0.3496909,-0.9041968,-0.06294742,0.33082896,0.42795026,-0.80847126,-0.60632193,0.85091716,-0.60872716,0.82419133,-0.7324644,0.376996,0.7523517,-2.6496863,0.868467,1.3040712,-0.30891445,0.34573838,-0.8391224,0.36348054,2.4610498,-2.1967359,-0.5007115,0.79675436,1.2615833,-1.3824223,-0.63819075,-0.5803179,-0.6529958,-0.116174586,-1.4286909,-0.2545254,-0.9361489,-0.0688549,-0.70513,-0.16903672,-1.0364374,0.9527006,-0.3255966,0.013827753,-0.14581943,0.0072322185,0.0021925722,0.80513835,-0.2860669,-0.71979356,0.04171529,-0.6129042,-0.074913576,-1.0520272,1.0497825,-0.7805328,1.1994036,-0.061125726,0.8561532,-0.767312,-1.966845,-1.6488099,2.5029023,-0.5979403,1.096158,-1.2977563,0.17885472,0.3484072,2.836412,-0.31785873,-0.71126807,0.3509336,-0.9247626,0.4095769,-0.053488456,-0.7538177,0.49438393,0.10832137,0.7603204,1.6524534,-0.50164306,-0.41150805,-1.3456475,0.52103025,0
-0.64475155,0.34552798,1.1654732,-0.6843984,-0.4742828,1.0145127,0.70742285,0.6014836,-0.39138687,-1.4360696,-0.7118339,-1.0094805,0.5815463,0.28452155,-0.5986169,-0.42787552,0.47564965,-0.31933114,-0.5811467,1.9785911,-0.5496242,0.66863966,0.39257568,-1.523256,-0.6789939,0.8191217,-0.13148278,-1.4649396,0.3944882,-0.58230466,0.43589216,2.6877747,0.38243908,0.612173,-0.25399452,-1.1195877,1.023925,-0.6058393,-0.2291817,1.7934755,-0.33770776,1.2153281,0.3874781,-0.55309105,0.3414073,-0.71642137,0.90472513,1.2470938,0.04900713,1.3424764,0.16007374,0.9145131,2.9511967,2.4751158,-0.18255216,0.293505,-1.053956,0.7986456,0.38921675,-0.7740188,1.1868485,-0.26560962,-0.520908,0.39949632,-0.4650727,-0.031679526,1.7462507,-0.61468476,0.6754095,-0.58349913,-0.9731915,-0.081549115,2.6844268,0.78162575,0.46205264,-0.524552,-0.38458294,-1.4834772,1.795036,0.26891088,0.18194918,0.20384753,2.0901494,0.2995005,-0.19253284,1.7991115,-0.12965511,-1.6915841,-1.5270065,-0.1917098,0.2916387,0.82194555,-0.91830224,-0.22525868,-0.80965006,1.1137141,1.2824196,1.9582621,0.35153502,1.865296,-0.6929025,0.21594183,-1.0608191,0.5733341,0.2847436,-2.4538467,1.1096071,0.85535,-0.55564165,0.28121784,-1.4937418,-0.7702205,1.6690794,-1.1543465,0
0.009546317,-1.396361,0.33794522,0.5627451,0.7241302,0.467984,1.4268355,-0.5540283,-1.0582745,-0.58717275,-1.3462309,0.07877969,-0.13962165,0.47753733,-1.6162415,-0.013012375,1.2144809,0.57222944,-1.8955358,-0.011708956,-0.732775,0.012861885,-0.38065317,1.7392964,0.085713185,0.31675872,-0.04406361,0.47445062,-0.21688534,0.7735178,-0.39192548,1.3764534,0.4964471,-0.15255728,0.84209186,0.49303004,0.82731515,0.08574388,-0.24118777,0.13527618,-0.5003766,0.97932863,1.4691868,0.57903755,1.4181576,1.1268646,-0.26825175,0.8357925,-1.2829659,0.18606877,-1.1823543,-0.1096559,-1.4396948,1.0943041,-0.39488414,0.90632254,-0.07552063,-1.8442048,-0.48416212,-0.53071165,-0.014777497,1.5080352,1.6736168,-0.23123215,-1.2602787,-0.74410874,0.47960916,-0.10824246,-1.5753224,-0.5035926,1.3115739,0.29225597,0.04729142,-0.38879395,-0.45995763,0.5439606,0.14206071,0.7710162,0.54664725,0.019720122,0.3842098,-0.59253246,-0.04816863,1.3409504,0.010710028,-0.21719055,0.21048443,-1.1655704,0.22084829,1.696044,-0.8086144,0.26705515,-0.023494242,-0.049087394,-0.06712775,0.71430886,-1.0981213,0.68867373,0.06913447,-1.7627226,0.37983826,0.11391989,-0.8717538,0.1605716,-1.3162649,-0.68470377,0.036975667,-1.6856174,-1.1513851,-1.0018816,0.079172485,0.44133908,-0.8928025,-0.948931,0
0.13811211,0.1111499,-0.70023876,1.8287203,0.18439117,-0.17016508,-0.38609046,1.008832,0.5450444,-1.7376444,-0.69581115,-0.4467862,-0.011951151,0.6271349,-1.070152,-0.07940748,1.6992666,0.029060403,-0.6942954,-1.3342118,-0.48690212,-1.0787483,-0.39460006,0.54218364,0.036959022,-0.48001525,-1.7906829,0.831995,-0.35248205,0.10798671,-0.91173565,-0.40895635,-0.5799154,-1.3339188,-0.9079645,-0.014707348,0.2985725,-0.6839337,-1.2026992,-0.35643804,0.77962923,-0.9391526,0.0128821265,-0.66043943,1.1285105,-0.5066058,0.6620061,1.0150685,1.5414807,-1.3533121,-1.3981103,1.1652194,1.0014839,-0.61692744,-3.2369938,0.08088712,-1.5174978,-0.8276995,0.18119244,0.3156433,1.5813147,-0.37273657,-0.97630256,0.917292,0.37707058,-0.36313194,0.031760495,-0.37803367,0.6920362,1.6879395,-0.7254901,0.42089134,-1.5297565,-1.0725598,0.5625576,-0.07040085,-1.1091665,0.008761535,0.878913,-1.4469268,1.7465365,0.573028,0.5929634,-0.0013452548,1.7471282,0.9623229,-0.367576,0.75738966,-0.7331405,-0.2802483,1.4666337,0.3875834,0.66152364,1.169625,0.54822326,-0.8111783,1.6612813,0.5161473,0.58679706,0.055875845,1.1107605,1.9149563,-0.37534308,1.065415,0.034372702,-1.9981074,-1.404055,0.4242914,1.0103549,0.6090754,0.7690986,2.5896056,0.5283835,-0.26492226,0
-0.12664455,1.6350018,-1.269189,1.2379595,0.016167745,-0.8315794,-1.450149,1.4805937,-0.8573621,0.062361963,-0.97475016,1.9658599,0.09817302,-1.3463792,-0.42881554,1.3931352,-0.97683156,-0.36143127,1.1871523,0.34229088,-1.2194579,0.22335222,-0.15275009,0.052414883,0.94655776,0.24058527,-0.09278245,-0.14190985,1.0768042,-0.72034585,-2.1679075,-0.22529499,0.37826395,-0.4163619,-0.5253472,-0.36424768,-0.02455567,-1.2982934,0.6613831,-2.6623356,0.540007,0.31329998,0.49702582,-1.9284267,0.29282975,-0.5425009,1.6021904,0.36172077,-1.1767287,-1.6905066,-0.6147711,0.81156135,1.1524557,0.18139774,0.08003109,-0.33204564,-0.021355288,1.2157239,-0.3466224,0.6588009,-0.52841836,1.0132743,0.57872295,0.97211945,1.8821189,-2.5819862,0.7537705,0.46912694,0.4474978,0.24059081,0.23988225,0.3363665,0.90599483,0.8262959,-0.024958584,-0.18747649,0.020153545,-0.41287598,1.7802347,-1.2707639,0.7497899,0.7438404,-0.5303916,0.29605073,1.2629595,-0.33002573,1.3119348,1.1182352,-0.7098601,-1.1080608,0.16543221,-1.2402983,-2.9047017,-0.48941228,2.1742523,-0.44715637,0.37950316,0.6999899,-0.04117586,-0.33362314,1.2287166,0.03991631,-0.0913859,0.7974927,-1.0295625,-1.2631123,-1.6249055,0.5680125,-0.16366261,0.82635784,0.05091085,-1.3709571,-0.3556132,0.89679587,0
-0.26217002,1.1868145,-0.45356956,0.71935785,-1.7825899,-0.22644636,-0.3870686,-1.3978701,1.1119207,-0.6400659,-0.7432783,1.3012995,0.16144964,0.77980155,-1.7027056,-0.79854184,2.086389,0.85404736,-1.0733339,0.22503054,-0.9956504,1.3938354,-2.2697477,0.27529734,0.26028147,-1.1126295,-0.27315187,0.3755434,-1.7781256,-1.2795566,-0.15510689,-0.8330604,-0.46312988,-0.020076199,-0.91045964,-0.02657664,0.297998,0.7788682,-1.2458278,-0.62840384,0.588542,-1.4820895,0.10619004,0.02809784,-2.5868385,-0.49434572,0.33078194,-0.21185121,-0.47428286,0.15617304,0.9888953,0.537589,-0.75585324,-1.4589899,0.51946706,-1.1777385,-0.52803427,0.20094487,1.1465263,1.2858136,0.060685504,-0.5094918,-1.2006416,1.9586301,-0.2898859,0.67782867,0.19678019,-0.4956022,-0.537956,-1.383125,1.1224253,-0.12053064,1.4295734,-0.4487675,-0.2980205,-1.1332641,-0.31144056,-1.240119,0.40266144,0.10780921,1.4748759,-1.4577558,1.2160019,-0.97844386,0.3442316,-1.1454386,0.20277365,-2.5105963,-0.6705815,0.10609909,1.7554467,-2.1280148,-0.0022778409,-0.5187445,-1.9160527,-1.1248283,-0.4711106,0.46707678,0.08789836,-1.3124839,-1.8340352,0.41764882,-0.19526735,1.6114246,-0.35255602,1.1432309,0.5438381,0.8216071,0.43241248,0.45433193,-2.2918572,-0.23691261,-0.66361827,1.2706538,0
-1.0016747,-0.2802804,0.8008657,0.3009654,0.1673075,1.1091967,0.26008314,-0.5449343,-1.2962693,0.48670176,-0.7701043,-0.24113871,1.0783572,-0.22127365,-0.44423395,-0.27961478,-0.25262547,-0.99119866,1.6773582,-0.54931897,0.78438747,-1.0184592,0.5495265,0.1693557,0.025032073,0.17493667,0.4159594,-0.22690234,-0.17702572,0.5774365,-1.1419543,-1.296299,0.17894605,-2.0097754,-1.6828396,1.8052467,1.5493959,-0.57076246,0.9991792,1.0337999,0.47109118,-0.07892531,0.62644815,0.79798836,0.6421092,-1.5493344,2.0330677,2.4033277,-1.9091946,0.5109668,2.0457222,1.0022818,1.0129328,-1.4385182,0.7910948,0.2391967,0.77985173,-1.0355268,-1.0714908,-0.1425587,-0.3791866,-0.1574372,-0.4795314,-0.20101699,-0.66609794,-0.04827581,-1.4235632,0.5141053,0.26054356,-1.2618284,1.3263587,-0.82684976,1.1889511,0.32942438,1.0005629,0.17618932,0.56683785,0.989604,1.9071897,1.0746254,0.44822872,-1.3485128,-2.4158342,-0.13041058,-0.71448153,-0.6777239,-0.0824319,0.66279393,-0.6208958,0.89519215,0.03349339,0.037612356,1.8749964,0.17810963,-0.054142166,0.523902,1.7971448,-0.046743736,0.43975803,-0.10828624,-0.10304058,-0.49009246,-0.56008387,1.6960578,-0.553833,-1.540641,0.12540679,1.0178173,1.2425162,-1.1944653,1.1127563,2.0589387,-0.68415445,-0.17406566,0
-1.2315555,1.8536996,-1.4923865,-0.39978823,0.7846886,-0.684013,-0.9891161,-0.05224086,2.390156,-0.25600058,-0.20707203,-1.1155593,0.3850955,0.8837234,-0.6063041,0.5357316,-0.598528,-1.8937215,0.45736462,2.074383,-1.1958964,0.17937984,1.3097552,-0.10198583,-1.4268341,0.044958197,1.49036,-0.5065345,0.23224285,-1.0535277,-0.09947298,0.38669154,0.12585281,-0.4314974,0.44299272,0.66949755,0.735599,-0.29292864,-0.62100905,1.963119,0.13762416,-0.25748733,-1.477082,-0.9324806,-0.6423182,0.43941352,-0.35622725,0.015197297,-1.43325,1.4044288,-0.73749,0.23512253,-0.53056,-0.3181321,-0.7940457,0.29630324,-0.9803422,0.3142547,-0.118825495,0.63001984,0.72868145,-0.3175803,0.3660314,-0.44828218,1.3160777,-0.3589802,-0.20177707,-0.4688094,-0.7330763,2.0336978,0.4864116,0.06808717,-0.47622094,1.1131117,-0.54564065,0.120779194,2.2029517,-0.9572529,0.53957444,0.2885452,0.52815926,-0.2849036,-0.5922558,0.22649296,-0.4560293,-2.3316379,-0.824466,-0.316667,-1.0778491,0.15098682,-0.7575962,-0.043438897,2.1678727,1.2270026,0.59149194,1.8092289,-0.07258592,-0.062407818,-1.0555962,1.2781552,1.9569926,0.90740967,1.4233861,-2.737337,2.3396964,-0.1043432,2.3559682,1.7316505,0.7724254,-0.3430353,0.15823913,-1.9100245,0.9307994,-2.555005,0
-0.2986889,1.5432374,0.7207249,-1.5299147,-1.3403054,-0.59743565,0.07837579,0.87655085,0.60413814,-1.0587542,0.6187329,0.725337,0.48852018,2.4781847,0.72631896,0.96782297,1.8758583,0.8501171,-0.55105567,1.2427028,-0.40139422,-0.9826083,-0.8969776,1.231349,0.62024575,1.0608361,0.62509084,0.18884729,0.3180115,0.59107846,-0.60248995,-1.2903001,-0.48511505,0.54412335,-0.6478373,2.1296167,0.44126323,0.11948749,-0.6063373,0.91573703,-1.2119422,0.31577143,-0.43552968,0.12092964,0.4862732,-1.1456623,-1.670932,-0.9316528,0.87924176,0.3731334,-0.40290132,1.9681472,1.2850983,1.043462,-0.7242054,1.0323477,0.34070817,-0.7222649,-0.10410068,-1.0384346,-0.7134846,-1.1441758,0.9565541,-0.070925824,-0.94159883,0.51737434,0.0015033165,1.0505055,0.13333671,-1.4371877,-0.49674365,-1.1571949,0.5630079,1.0844609,-1.5439813,-0.12449605,1.1527508,-1.5591028,-0.43501583,-0.00022969871,1.0674436,0.54468924,0.7490348,0.60245997,-0.37313148,1.6434071,-0.6709092,-2.7784107,-1.800541,-0.116890915,-0.33154476,-0.5363645,0.15020438,1.2004279,0.45402816,0.6485502,-1.0797876,-0.5194492,0.7003557,0.10801206,0.47706214,0.6137239,0.16619007,1.5819062,-0.53153604,-0.8190916,-1.7649688,0.7486033,-0.57005423,1.2660059,0.24795245,-0.33883286,-1.0546378,0.8465116,0
-0.053887427,0.26780224,0.60444134,0.26575297,-0.84981835,0.521268,0.82020074,0.36022905,0.63234836,0.72554433,-0.39606285,-0.4335573,2.2267869,1.32576,-0.048205886,0.68282896,-0.93768483,-0.59888124,-1.2469096,0.28566137,0.29736516,1.0838261,-0.21203393,1.0665879,0.65291333,2.4592311,1.6671159,1.4921567,0.83568263,-0.89422536,0.29279402,2.2475553,0.5069547,-0.82177854,0.33596948,-0.98960483,-0.8561942,0.41289926,0.73954594,-0.79792196,-0.5595565,-1.4263752,-0.12929401,-1.9460273,-0.299145,0.07957702,-1.7557894,-1.0072579,-0.060091678,-0.19657698,-0.15036292,0.2880129,-1.671683,0.70866007,-0.31872743,-0.5961973,-1.8648555,-0.26757717,0.51203024,0.14157213,0.17081286,-0.33904368,-0.06054852,-1.1074613,-0.0047660386,-0.49110153,-1.1247993,0.75471926,-1.575,0.5242856,0.58714813,-0.52723885,1.030409,-0.54834014,-0.61115605,-1.2003553,-0.008443449,-0.95865774,-0.79164624,-0.06537421,-0.023507383,1.2559336,0.93103284,0.55099225,-0.14654961,-0.40401596,-0.026592523,-0.55628234,-0.7009302,-0.078793146,-0.8783836,-0.8169254,0.9548741,-1.3796791,-1.0397776,1.2732738,-0.3921392,1.376026,-1.1673651,0.07378217,0.7718272,-0.9059715,1.6743329,-0.39034978,0.50908995,-0.67805463,1.4916139,0.30335972,2.0972798,1.179072,0.8370329,-0.95511705,0.08385412,-0.31667733,0
0.026227258,0.14772078,-0.90069747,-0.15656246,-0.09638883,-1.0102284,0.8004172,0.22248521,0.8132532,0.48721853,-1.7136254,-0.8333052,1.6532114,0.7850891,-1.6216393,0.47001103,-0.8319149,-2.0964894,1.657209,0.07532582,0.21697839,-1.2567711,-1.1531374,-1.5916373,1.4169761,-1.6433287,1.6167849,-0.9867638,-1.2278793,-0.05537234,-0.68420935,0.09729554,-0.87715656,-0.31348276,-0.75839317,0.8612257,0.512623,0.24771923,1.0535474,0.2631795,0.17879942,-0.11995372,-0.71624815,-0.71404237,0.14712083,1.0179068,0.57036376,0.5646182,-1.1061561,0.52283186,-0.39920747,0.17573662,0.5520149,-1.1562072,0.15740372,0.23626234,0.99863476,-0.51687545,-0.061214328,0.16996428,-0.5167859,-0.53504777,-0.57364255,-0.12772304,1.7470872,-0.09207542,0.48754,0.031592887,-0.30752644,-0.024197701,0.7693456,-0.053467434,-0.16093452,-0.23477337,-0.99348015,1.0400902,-0.44693607,1.4694096,0.24470599,1.4058853,-0.1999427,-0.7331776,1.0432277,-0.56101424,1.2855368,0.5787138,1.4644625,-0.9764718,0.9565109,-0.7427472,-2.396425,0.8959167,-0.0064019365,0.962414,0.092012994,0.021475216,1.4977034,0.11829355,-0.47550023,-0.088375114,0.15763855,-2.8446531,0.49110517,1.3589045,-0.04898879,-0.42075765,0.38776752,1.7435474,0.46919486,0.21437365,-0.39057925,-1.0694964,0.023407582,0.04157676,0
-1.9320973,-0.72678363,1.1588613,-0.25806957,-2.4558258,1.6011753,-0.89150906,-0.4702673,1.0622541,-0.7420735,-1.9699606,0.21756554,0.79684216,-0.4691106,-0.12284382,-1.1797962,-0.9954636,-0.3216773,0.6486122,0.097774744,1.0200493,1.653611,0.8865722,-1.5899634,-0.28377804,0.8769956,-0.119544946,-1.6193409,-0.55197895,-2.2724516,-0.27749562,-0.68492126,-0.36064592,1.1814752,-1.3314013,-0.7182158,-1.1417624,1.071336,1.1312373,0.36007527,0.30828962,-1.2003382,0.19918899,-1.1219105,0.041193955,-0.3433485,-0.5941669,0.028302358,0.6772619,1.7754569,0.5509849,2.2779899,0.20092504,1.7838874,0.4355841,0.23978958,-0.168228,0.29910097,0.4315785,-1.4174528,0.70005405,-1.4839938,0.70117134,0.5989534,1.4212475,-0.8621025,-0.9871026,1.1072586,-1.0748392,-1.1732333,0.20861791,-0.046691544,0.15535533,0.5377267,0.5433103,-0.07787286,0.048153285,-0.06698527,0.035274357,-1.3874489,0.75639,1.0490334,0.63742924,0.56050324,-0.9906011,-1.4152579,0.8308928,0.02856844,0.16953239,0.21449162,0.25705278,0.64654076,-0.09542827,-1.9050934,0.6884055,0.57754666,-1.2946446,-1.1660467,0.88299125,1.1190736,-2.6636407,0.44084305,-0.22064635,0.074164234,0.1312778,-0.7621427,0.65267026,-0.68814945,0.7470128,0.9690291,-0.872159,-0.8477194,0.11365554,1.5036566,1
-0.592709,-0.40319645,0.32107213,0.6567804,0.52696735,0.032293618,-0.30551898,0.3318228,-3.2005699,1.8692539,-0.18580592,0.18229775,2.0993798,-0.7413109,2.3321178,0.7396611,0.44653997,0.64389867,-0.84148496,-1.6489567,-1.1804637,1.0874165,-0.93557155,-1.6540984,-0.07931664,0.5747023,0.038651284,0.606387,1.1550133,0.5712786,-0.15405281,-0.54431766,0.77080464,0.27531433,-0.86076653,1.3021822,0.26216316,0.65291345,-0.39201853,1.1307151,-1.5853583,1.6754975,-1.9388394,-1.3766218,0.25183025,-0.5307561,-0.3283319,-0.5310904,-0.7830754,0.31697744,-0.04856176,0.884834,0.08017183,-0.41681564,0.7744682,-1.8322376,-2.5817392,-1.5878222,-0.34352177,0.3914681,-2.6711786,-0.011610212,-0.3545778,0.13696212,-1.907582,2.6152666,0.03250703,-1.2171787,0.12944129,1.4948401,-1.2866493,-1.4948026,-0.118039876,-0.03270281,0.7094048,1.4752928,0.7800008,-1.3876868,-1.0710418,-0.7983006,0.77767545,0.6067061,1.261537,0.5581135,-0.62747115,-0.19680068,-1.4614217,0.6281442,-0.62605983,1.2242982,0.600297,1.9379995,0.4197959,0.40107325,-0.18251829,-0.3845758,-0.25865185,0.999148,-1.3486105,0.0633272,-1.6663314,0.37297514,-0.45852962,0.50362194,-0.74249816,-0.25697842,0.6323561,0.12588128,1.5427934,-0.48154613,-0.5679877,1.2367918,-0.36718655,-0.41321826,0
0.3831015,-0.16385385,-0.3115453,-0.6929957,1.362325,-0.1506434,-0.5621484,-0.29688358,0.3549215,1.461284,-0.16911915,-0.8627943,1.9188693,0.13555096,-0.105927385,0.0718346,-1.24546,-0.045405667,0.759608,1.2201203,-0.3582105,0.18795341,1.2379737,0.03752885,0.71947473,0.42431128,-0.6642759,-0.9161346,1.0593213,-2.6746325,-0.66862285,-1.3953005,1.0607939,1.3647815,-0.72433263,2.764903,1.3772166,0.19715531,1.4999895,-0.6417283,-0.27659073,0.4632104,-0.69205165,-1.2843103,-0.9379919,-0.19668363,0.46931535,-0.33789048,-1.6398424,0.47032052,1.2733742,-0.6599448,1.6627905,0.8688731,-1.0541581,-0.64790946,-0.31297997,-0.18527673,-2.4383795,-0.75315934,-0.55363435,1.8905599,0.22692563,-0.79801536,-0.4385307,0.42508754,-0.37795383,-0.58534616,-0.55320853,0.47973037,-1.381715,-1.0868994,-0.92764485,-1.1040938,-0.82363385,0.8968622,1.0363559,0.27170706,0.21481277,-0.66998196,-2.081093,0.14385164,0.29773647,-0.67367506,-1.0760719,-1.2734156,0.16763571,0.081904165,1.1945564,-0.80544305,-0.287935,0.017200593,-0.5498591,0.8390159,1.2381461,-1.1055671,-0.45808318,1.3245549,0.32316396,0.1172118,0.34124038,0.65588945,0.3891638,0.21359502,0.009575052,1.3482243,-0.26628405,0.0012370176,1.5519935,0.3257265,-0.06658574,0.63074666,0.22728954,-0.73911524,0
