feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
1.7851669,-0.87398905,-1.2359526,1.5457044,2.6372974,-0.07704291,-0.22892703,0.93642247,-0.033836294,0.69196737,0.24691537,0.16377869,-0.651192,-0.60990834,1.0508889,1.4465683,0.16086848,1.2743651,-0.77754635,0.53399163,-0.25494656,0.023593983,-0.24020699,-0.21456438,-2.6144285,-1.2889837,-1.76168,-0.48071563,-1.0632629,-1.7352992,-1.0232768,-0.2160667,2.975907,-0.14672028,-0.37510782,-1.3955214,-1.0929624,0.86733985,1.4220041,-0.9252094,0.16312876,2.556067,1.8909127,0.24683766,-0.9563276,-1.0081052,-2.1401756,-0.019260108,1.7512468,-0.69801104,-0.2839459,-0.07638494,0.012812875,-0.90802294,-0.1534635,0.311108,0.46592763,0.34134695,-0.7998718,-0.06374097,0.3126891,1.0432879,0.5255995,-1.0490252,0.067879744,0.4043855,0.47998142,0.6101294,0.545528,-1.5631769,-1.0121377,1.180719,-0.9708997,0.29011986,-0.6223709,0.98938155,1.08387,-0.9222136,0.7029428,0.8692035,0.5865862,-0.2334792,-1.721784,1.1654327,-0.62167555,-0.22643505,0.46690246,-1.0121003,-1.116507,-0.85523695,-0.9263341,-1.0961529,-0.009153314,0.21160176,-0.6960323,0.05821829,-2.7430165,0.29304978,0.067452915,1.0911808,0.37422168,0.5421982,-0.70095885,-1.7566766,-0.015597385,-1.5382463,0.05732304,0.4836909,-0.10674777,-0.9792556,1.7313755,-0.29036,1.0017228,1.5454621,0
2.490375,-0.12360364,1.7447978,0.35943392,1.5112377,0.2117155,-0.8511003,0.18361963,-1.4305751,0.10370003,-0.37295577,0.8849587,1.3554784,-1.0757565,0.3977451,0.41307107,1.326157,0.89943904,1.1210219,0.39131346,-1.2110989,-0.7183237,0.43097064,-1.2619668,-0.5068913,-0.3601712,-0.10199139,0.38845152,0.31751892,0.61213875,-0.9243467,-0.39142492,0.46210498,-1.1411357,0.7509747,0.11024054,-1.3091166,0.8429701,0.23491333,1.809627,1.143406,-1.6216843,-0.269336,0.15412106,0.27512982,-0.9288534,0.084811874,-0.27856252,-0.8489129,-0.49592483,-0.47486287,1.842202,1.17111,0.29051155,-1.6844652,1.4087939,-2.025595,-1.2864624,-1.5193204,-0.9380374,1.6812565,0.78065205,0.25753835,0.009113883,-0.9372126,0.82068944,1.4575565,0.8994726,0.6212636,1.0095943,0.06775971,-1.9875574,1.1402011,-1.0449619,0.02851699,1.8155284,-0.023611452,1.6374081,0.15298545,-0.8366526,-0.077650726,-0.53466254,1.0895025,-0.18034314,0.7182465,0.39047697,-1.8397205,-0.7417114,0.04701818,-0.35565296,0.1592989,0.5616786,1.0823411,0.33101043,0.119945936,0.5993114,-0.6148727,0.2345562,0.42054754,0.10124911,-0.017167889,0.6845861,-0.9849337,-0.8358758,-0.20791717,1.0742387,-1.4203615,1.0138602,1.4158503,0.21528693,-1.0490286,-1.6577032,2.1096778,-1.2091807,0
,,-2.0668507,,,,,1.2183298,,,,,,,,-1.0157199,,,-0.13824429,,,,0.3000992,,,,,,,,0.15620436,,,,,,,,,,0.5803194,,,,1.1146982,,,1.3381981,,,,,,,,1.6269875,,,,,,,,,,,,,,,,,,,-0.24236302,-0.69000506,,,,,-0.17475045,0.16161083,,0.05518984,,,,,-0.08726613,,1.6113474,,,,0.4608186,,,,,,,,,,0.62913454,,-1.0943707,,-0.8601853,,,,,,0
-0.09891045,0.8283356,-0.8052415,-0.39557055,3.7189243,1.1537781,1.0247847,0.6687012,1.0410922,-2.3537736,-0.13059255,-0.68592507,-1.5706358,-1.46281,-0.16257407,-1.405995,-0.22381316,-0.45209804,1.6174718,0.64789635,0.8659598,-1.084586,1.2808466,0.59441257,-0.094358705,-1.4487661,0.39173856,-0.30555484,-0.677729,0.23769096,-0.3806242,-0.110599704,-1.2259305,-1.5584805,1.4557784,-1.2062742,-1.1598809,-0.61236364,0.8409138,-0.6599395,-0.16085462,-0.913697,1.1498891,-2.1042118,0.22841375,1.9219317,-0.28067353,-0.92528427,-2.1735644,0.35480258,0.9178275,1.1251098,1.4753609,0.76874244,-1.6241297,1.2065128,-0.84527135,-0.4064823,0.7211599,0.34138808,-0.854453,0.36950353,-2.7197886,0.88143724,-0.47886753,1.9830691,-0.3346885,1.2256383,0.9141916,0.7891429,0.8008077,0.49601018,0.64674425,0.74183655,-0.26177576,-0.6438857,-0.48882395,-0.31060663,0.20209214,0.75999457,0.07754199,0.9507775,0.014073835,2.1797526,0.07569803,-0.050886985,-0.6667552,1.133633,1.056442,1.5911889,1.3074777,0.045878015,-1.173713,0.18847258,1.046541,-0.0726788,-0.42855,-0.30478564,1.2768009,-0.35107732,0.68856806,0.9089596,0.58873034,-0.63958246,-0.2745152,-1.5880107,-0.3792972,-1.7318317,1.0308177,-1.2828248,-1.0691777,-0.29379007,-0.5349512,1.9485035,0
2.3810554,-1.0390582,1.560943,0.443461,-0.04757574,-0.91613,-0.6018628,2.184902,0.4717017,-0.23765741,0.07745206,0.1381151,-0.051649585,-2.4588516,0.8483854,1.782199,0.28675386,0.4504934,-0.8238893,-0.38218656,0.3794223,0.17682914,-0.17488034,1.05248,0.17843851,0.56810194,-0.52702624,0.86655897,-1.0350431,4.826731e-05,0.37047046,-0.41696677,0.042552695,0.68276787,0.6991566,-0.022459263,-0.40636423,0.42417124,2.1048217,0.5803502,1.6962769,0.2196405,0.32135135,-2.2480125,-0.16587205,0.988928,0.27655065,-0.08315767,0.052831776,1.7516444,-0.63102996,1.0316373,1.6282368,0.68932515,-0.88255686,0.62653047,0.5425133,1.5349997,-0.15486987,-2.1434436,-0.96621215,-0.1858724,0.014529208,0.80711484,-0.09500047,-0.53899205,-0.81486565,-0.15654804,0.17696661,0.2579933,0.6824592,0.28759786,-1.5038004,-1.3314359,-0.39201474,-0.35489526,1.4303116,-0.8711676,0.5391194,1.6098386,0.69021446,0.9682361,1.4680561,0.43796462,0.82267934,0.088833705,1.892216,0.3820554,-0.7071792,-0.8259186,-0.48956537,-1.538649,1.483194,1.4842511,0.9268235,0.063765325,-1.0379924,-0.5631355,0.51476926,-0.3877051,-0.0018079546,-1.2876846,-0.9844508,-0.55426335,1.1118219,0.22594425,-0.7500511,-0.35580534,1.3991207,0.71770674,-1.0001599,0.15442574,0.14042716,0.7654591,1
,,,0.7731096,,,,0.3838288,0.78211313,-0.71797675,,,,,0.35878128,,-0.5807823,,,-0.09074592,,,,-0.48411563,,1.7071717,-0.14079449,0.946577,,,,,,,,0.80043525,,1.068657,,,,,,,-1.2005198,-0.469981,0.7101165,,,,,1.229754,,,,-1.4118696,-0.44596812,,0.10444329,,,0.36409664,-0.62311,,,-0.1767064,,,,,,,,,,,,-1.3366532,,,,1.3403229,,,,-1.3394623,,-0.22590801,0.18814062,,,-1.3497396,,1.0097328,3.005569,,0.15281421,,,,,,,,,,0.42778784,-0.40426612,,,0.44998753,,,,0
1.8253891,-1.3145645,0.15244776,0.06991343,-2.0180266,-0.02563015,0.33916482,0.8092616,-1.8831517,-1.5434363,-0.5679806,-0.31431666,-1.6732244,-0.6512786,-1.2943676,-1.1486768,0.04457497,-0.56877863,-1.2003322,0.76442266,-0.7665538,1.3516816,-1.8355101,0.64236385,-0.03715263,-0.30658206,-0.23583819,-0.047058985,0.14785562,1.2745581,-0.1513187,1.2173864,-0.31403008,0.07956616,-0.23480456,-1.7500595,-0.80414814,1.5673652,-0.8639332,0.79416996,-2.1701498,-0.4048013,0.4272468,-0.0585835,0.36990666,-2.4954238,-1.0300564,-0.6310589,-1.0187731,-0.1281961,-1.8176125,-0.3441164,1.9370753,-0.3700534,-1.6441184,1.0035844,-0.5978716,-1.5542912,-0.20412563,-0.55374897,0.11445332,0.022837477,0.51031786,0.1509918,2.2615829,-0.6893385,-1.371957,-0.9437328,1.122478,-1.6928693,0.94387364,2.1307342,1.3672423,-0.44927955,0.65531105,0.8776474,-0.4394271,-1.0961835,-0.07126344,0.879176,1.3259714,0.09165006,-0.21511103,-0.123327196,1.9150243,0.18653369,0.7142507,1.1549138,-0.25901332,-0.6432352,0.18864791,-0.7736858,-0.5089428,-2.066982,1.0209095,-0.8868246,1.2221472,-0.9566297,-1.3633806,-1.7338256,-2.2260313,1.5548148,0.77254635,0.16833998,1.3852881,-0.9113848,-1.0071571,0.15329209,-0.55568326,1.23904,3.0801153,1.1000638,0.32241505,0.05609224,0
2.861664,-0.72187614,0.5734324,-0.99810374,-0.7591129,0.49939778,1.1880535,-0.18845782,0.48303908,-1.0216212,0.4237601,1.1013558,0.04927045,-0.14989653,-0.45810026,-0.45389855,1.3560922,-0.5400079,-0.030893711,-0.92940575,-0.045100708,0.99806434,-1.1211526,-0.9537573,1.5036604,-0.5317605,0.8485547,-0.4753942,-0.76006305,2.24928,-0.1964796,0.666618,-0.11971165,-0.18542354,1.2588521,-0.37438124,-0.9610795,-0.28160417,0.058037806,-0.4718121,-0.65136135,-1.2590585,-0.53213024,-1.4529139,-0.970105,0.7842274,1.0607655,0.041341674,-1.5068575,-0.48094553,1.1441664,0.45328033,-1.1806428,0.80825746,-0.37763825,-0.6253637,0.32670277,-0.09221996,1.7517197,0.7024848,-0.073647864,0.6303514,-0.90111667,1.5565253,0.3877615,2.2742553,-0.72867,-2.055755,-0.23156682,-2.1452155,2.3041027,-0.06294171,-1.304608,-0.5962016,-1.6300577,-0.94211775,1.657138,0.49913216,0.5816047,0.3221733,0.016321614,-1.454579,0.29086572,2.3349173,0.95617247,0.37648872,-0.23580924,-0.7562671,3.399382,0.7848681,0.034843855,-0.22085361,-0.8777575,1.5578479,0.25704163,0.5888395,-1.2122923,0.5357507,-0.027435461,0.37790984,-0.30362538,-0.10856679,0.5043919,-0.9400865,-0.9865294,-1.761953,0.13703221,0.42607296,-0.9764603,-1.2767147,-0.07922559,0.65268314,-1.6802492,-0.4676936,0
,,-0.5837745,,,,,,1.124985,,,,0.14504467,,,-1.7289273,,,,,-0.029019345,,1.0595222,,,,,,,,,-0.6375691,,,,,,,,-0.4077655,,,0.15133588,-1.7786168,0.71751356,,,0.6599401,,,0.5110397,,,,,,-0.20488736,-0.48876157,1.4349282,,,,,,,,,,-1.1313604,,0.3410383,0.43923402,,,,,,,,,,,,,1.3019903,,,,-0.6579462,,,,,0.42517492,,-0.30844945,1.8445108,-0.25002423,,,-1.1518002,,,,,,,,,,,,,,0
0.6972003,-0.07028496,-0.16256228,-1.1448481,-0.46602935,0.302639,0.4146831,-0.81847405,-0.2747945,0.8361484,0.595206,-0.009832634,-0.07375768,1.2069695,1.1820582,-0.42995292,-2.9112575,-1.6692649,-1.472486,-0.12266346,0.5913122,0.72728443,-0.90673316,-0.5761313,-0.115108855,-0.12203559,-0.489832,2.5563579,0.31385702,-1.0919415,-0.0062037045,-0.43257907,-0.27786893,-0.889924,-0.84322524,-1.9325287,-0.2402661,0.025624106,-0.57712847,0.9000063,-0.043429352,0.04191953,0.23845807,-0.033829533,0.054125056,-1.3936007,1.1184434,-1.3529485,0.91808146,0.3427941,-0.54408187,0.39018533,-0.2901517,0.98417145,-0.71729004,-0.015593971,-0.74350244,-0.97088957,-0.11412323,1.3957273,0.48584822,-0.14732757,-0.11086565,-1.5971199,-0.85245705,-0.7735437,0.15899226,0.97731894,-0.15758178,0.21051286,0.03737075,0.14581393,0.0131543325,0.39114827,-0.70775646,0.8869974,-1.066476,-1.5702369,0.19015943,-0.074256495,-0.32670277,-0.3947885,0.65813774,-0.8397035,-1.0025038,0.5191448,0.8007577,-0.8037841,1.267343,-0.2667708,-0.35599458,0.18170087,0.081894696,0.81071275,2.3734913,-1.0217735,-0.36719072,-0.3483191,1.9286525,-1.6725857,-0.1717621,0.5282129,1.0851127,-0.32540804,1.2693064,-0.83395636,-0.46180674,-1.7748922,0.82520044,-0.8977916,-0.20462185,1.463882,-0.9691665,1.1683339,0
2.2517142,-0.9132376,-0.05783974,-0.60842,-0.14670962,-0.6427143,1.6282213,0.13460948,1.013869,-0.6973834,1.3582606,0.8745108,0.46747673,0.60808575,0.052127082,0.7429766,0.76566565,0.59679425,0.61362976,0.19177985,-1.533682,-0.14975798,-0.79804504,-1.3288462,0.39517316,1.6510434,-2.2616363,-0.9240159,-0.019450663,0.48999515,-0.317667,0.53790075,1.2295703,0.27485085,0.40234995,-1.5697069,-2.2426794,-0.5938269,0.062094077,0.24092616,0.2248025,-0.5747162,0.3480338,-0.05576201,0.106201574,0.1575572,-0.57250756,-0.4007826,1.9109803,0.7671752,-0.24464904,0.10721873,-0.32915193,0.16960993,0.17743982,-0.62891316,0.36650416,0.1923909,-0.5488674,0.8186059,-0.6304218,-0.9720939,0.80673397,-0.94775015,0.5416985,1.7954783,1.0843215,-0.51775265,-0.6468106,0.94604534,0.22773036,-1.6291889,0.65702677,-0.22257115,0.12041469,0.18282919,0.32849306,2.1231194,1.554784,-1.4633832,0.48694524,-1.5651908,1.3308876,1.1382555,-0.7199128,-0.13248672,0.87473845,-0.17822936,-0.5575965,0.04482739,1.4007821,-1.5251944,-0.849079,-0.59757936,1.8642228,1.3516933,-0.88892376,-0.0892962,0.8738919,0.8152916,0.13904563,0.03998771,1.9726003,-0.13793647,-1.5904509,0.16592565,0.30110833,-0.10440503,-1.2497528,0.3812896,-0.9711646,0.0014854086,-0.47391054,1.0001928,0
-0.3600633,-1.9616046,0.067889236,0.0047714068,-0.34965855,0.34475604,0.1850673,0.89411384,0.15548882,1.7448726,-1.0862184,1.6151186,0.02796707,-1.822276,-2.4140239,-0.5675765,0.68445563,0.9100818,-0.8974869,-0.6312625,1.201054,-1.5854607,-0.78419787,0.6602309,-0.7634145,0.3313537,-0.28863707,-0.59087193,-0.9693549,-0.54406387,2.2893174,-0.63455063,0.20561287,0.43403858,2.681517,1.5487326,-1.6872149,0.5921018,0.7860168,1.254204,-1.4914751,-0.059522368,-0.36514267,0.42318407,-0.40731442,-0.34858716,-1.4085219,0.7483702,-0.1522528,-0.2909435,-0.3056011,-0.40986234,0.9041323,0.50826335,-2.0142915,-1.4998517,-1.8559588,-2.4380252,1.1329795,0.6965571,1.5461296,-0.3419218,0.9356592,0.52454084,-1.962045,1.1206744,-0.47673506,0.4316244,-0.4883024,-1.5329801,0.32324952,1.6084877,-1.2199942,0.21188174,1.2564119,-2.530138,-1.005147,-0.0041981917,-0.45894626,-0.64415133,-1.2392704,0.07867903,-0.9074416,-1.2706931,-1.2098477,1.229545,-0.81717247,0.46274275,-0.5909521,-1.662504,-0.78616387,-0.5831732,0.044231255,0.13357934,-1.2313745,1.353803,1.4294955,0.04468265,0.30851915,-0.8396896,-1.5480317,-0.057580106,-0.40001407,1.5966771,2.4167445,-0.8378735,0.12477881,0.8473377,0.45029148,0.39883482,1.2886078,1.3891891,0.34732395,2.2388146,0
2.0579662,-1.5132903,0.9847734,-0.7156712,0.21784353,0.82957816,-0.6276517,0.79638237,0.22963195,-1.1716207,-1.784279,-1.7391022,-0.32404518,-0.6088883,1.6800963,-0.1913768,-0.64306754,0.19228755,0.088996135,-0.56944305,0.03280455,-0.25255057,-0.48132938,-0.49361947,0.5344086,-0.62433904,-1.4808743,-0.13465707,-0.09026041,-0.70590097,2.4417956,0.755003,-0.22337647,-0.7337217,-1.3009033,-1.1849582,-0.2930937,0.8289128,0.8577929,0.30819196,0.6893486,0.25337502,0.5801576,-0.057649426,-0.73816943,-0.059192497,-0.60263574,0.31155586,-1.0545012,0.009413866,1.605308,2.0251787,0.95983285,1.2380232,-0.8710191,-0.57588065,0.41557905,1.9792689,1.5058577,-0.9827487,0.20589133,0.8854166,1.4169769,-0.23610297,-0.11833374,0.27855077,-1.1353729,-0.0933391,0.64743483,-0.35004547,1.7798961,0.5129509,-1.383967,-0.55758554,-1.9295651,-0.1751628,-0.9435321,0.047442522,-0.21684968,0.40082863,1.4179174,1.288442,1.6361325,-0.10503206,-0.2949549,-0.7641512,-0.6220795,0.42276546,-1.3025008,-0.37124872,-1.2699487,0.030320216,-1.0242772,-1.3812453,-0.12443857,-1.5494461,0.2569035,-0.5106842,0.10177422,-1.8669313,1.3326372,-1.1608834,1.7890357,-0.4333913,1.3014722,0.9539115,-0.45083398,0.69080645,-0.31993708,-0.23116755,0.7426758,-1.5550556,-0.5909732,0.4579131,0
2.1085293,,,,,,,,,,,,,,,,,,,,,0.19204171,0.51224524,,,,,,-0.21147022,-0.86181825,,0.06749323,,,,,,,,0.1454374,,,,-1.8083582,,,-0.08097133,,,,,,,0.4395329,,-0.86904657,,-0.23058303,0.96992004,,,,,0.9787866,,,,,,,-0.3570712,,,,1.1291598,,,,-0.35779247,,,2.172765,-0.58100736,-1.8805987,,,0.54803765,-0.34725323,-1.7404445,,-1.9299453,,,,,,,,,0.19421887,,,,,,,,,-0.54226696,,,,,0.17115164,0
1.158619,-2.3191364,-0.08204068,0.22864397,-0.48922056,-1.1707579,0.7648985,-0.82245,0.8839636,0.8066825,-2.1228633,0.8373648,-0.19644511,-1.6552249,-0.60703844,0.979526,0.004064213,-0.6468571,0.100546084,-0.14153071,-1.206888,-1.2302567,0.20856826,0.63047993,-0.4065289,0.24202453,-0.7806447,1.871417,-0.018154401,-1.8349066,-1.0284452,-0.30880973,1.0344626,0.6520451,-0.6604857,-1.57703,-0.23056825,-0.6829118,-0.20526259,-0.06654665,0.26812083,-0.1479615,-2.162747,0.25574577,0.43065664,-0.58498406,-1.397873,0.532393,-0.28067547,-0.82227576,0.10852126,1.0488524,-0.509817,-0.25841177,-0.32515857,-1.2493798,-0.09405237,1.6248039,-1.7786182,-0.23236264,0.801271,-1.1653795,0.18829365,0.8785117,-1.5110205,1.5469295,-0.12134493,-0.43429697,-1.5256791,-0.653792,-1.748341,-2.1034338,0.16620143,0.11216632,-1.680747,0.19205502,-1.3090086,0.14571828,0.49898854,-2.118618,-0.043249454,0.6282138,-1.1598389,-0.35464296,0.79897857,-0.3805295,1.0242592,1.4198897,1.3668084,-0.5378625,-1.0737022,0.6044525,-0.15093346,-0.11253067,1.9219608,-0.16787049,-0.723497,-3.2497644,-1.0998001,-0.31228676,0.8953736,1.3853486,0.09084764,-0.41255707,-0.52979714,0.35807937,-0.7867062,0.86062723,1.163402,1.2222654,-1.4593825,0.34577033,-0.21167235,-1.762003,0
1.1312922,-1.1899294,-0.46358135,1.6059592,-2.2938478,-0.07209693,0.18255523,-2.64599,0.055551898,0.22257577,0.8328912,-2.7853618,-0.054943297,-0.49396104,0.3482419,0.3374976,0.256442,0.12559344,-0.071658924,0.122172885,-1.8514421,3.0543435,0.6523249,1.6660845,0.0054490897,0.5465624,-1.6104438,1.6679745,1.3459375,-0.9479308,-0.6046933,-0.17738211,0.4008494,-0.21682166,0.6930761,0.24399304,0.274884,0.032292236,1.3808942,0.84710115,-0.36826253,0.91976804,-0.86672026,-0.53987795,0.8811009,0.5708637,0.25851402,0.4719502,1.640716,-0.05460705,0.00156102,1.3744686,-1.0537598,-0.46326062,0.6775051,-0.6296254,0.05105182,-1.1750684,0.2631502,-1.5895003,-1.3192033,0.30359957,0.87878036,0.04077154,1.3832489,0.4073718,-0.555289,1.3315867,0.5523317,0.483994,1.3989525,-0.37032554,0.66449434,-0.49328133,0.0011282429,-1.0475692,0.28228453,0.7583219,-0.07956369,0.35021994,-2.2216778,0.45238328,-1.3126732,1.0313085,0.92816854,-0.88734955,-0.54057974,1.37614,1.3408711,0.44465122,-0.51528347,-1.828546,0.7399809,-0.5907944,0.6439145,0.8259254,-0.21336979,0.21420805,1.3154224,-0.22522494,-0.56977755,0.40918508,-0.21109167,0.12006294,1.0305946,-1.1553547,0.5754372,-0.61923844,-0.3274028,0.047604267,-0.11949105,-1.6761056,1.381812,1.1344092,1
1.0536835,0.13439864,-0.39769515,-0.98219746,0.081619516,-1.1689029,0.60905063,-0.70256275,-1.6000309,-3.6272078,-0.12705632,0.3207025,1.3377364,-1.7350105,1.0091988,-0.4871592,-0.061643254,0.005779578,-0.01040164,-2.0330017,0.715841,0.83452076,0.9566773,0.4874761,-0.2071208,-1.4680145,0.448535,0.038540952,-0.002450783,0.44065547,-0.045112,-0.4440182,-1.1799713,-0.005854286,1.473369,-1.1026449,1.0031292,0.71452564,-1.7121065,0.60852045,0.018132227,-0.083452344,1.9962145,0.9413228,-0.928125,0.6397367,-0.916845,-0.8747476,0.1604064,1.1737174,-1.4872638,-0.50378937,1.1758341,-0.9408303,0.03140164,-0.31065932,1.2765373,0.3188444,-0.29871747,-0.83660173,2.1050715,-0.07575878,-0.22628818,0.4993629,0.7188665,-1.4000862,-0.1900013,-1.0723412,-0.5645423,1.27349,1.1534226,0.58881015,-1.4052347,0.1867022,-0.5756002,0.9919132,-0.563374,-0.82802975,0.3606705,1.213504,1.0679379,1.2992681,1.308459,1.6326708,0.18062524,-0.4446294,-0.8255016,1.1946902,-0.17251608,-0.90988743,0.5226185,-1.4473912,-1.0800663,0.21732245,0.882027,-0.33092606,-0.23250647,0.7866427,0.8290341,-2.0747676,1.4831301,-0.32710153,-0.7465505,-0.4683937,-1.3646386,2.5471408,-1.3051938,-1.4986697,-0.26160115,-1.3798609,0.122016914,1.6417202,0.16520965,0.33883184,0
,-1.8409953,,1.0546124,2.0362759,0.041611165,,-0.77479297,-0.61520267,,,-0.5759833,,,,,,,,,,,,,,,,,,0.97215366,,-2.6883762,,,,,0.10863513,,-0.7683786,,,-0.6064755,,,,,,,,-0.7699282,,,-0.20704888,,-0.73366404,,-0.4658819,,,,,0.830134,,1.0249058,,,,,,,,,,,-0.8454495,,,,,0.43223307,-2.6875935,0.23322855,,-0.7942688,-0.30387786,,,,,0.479756,,,,,,,,0.46155322,,,,,,-1.1017617,-0.8165708,,,,-0.5793836,,2.1079767,,,,0
0.36595607,-1.4478588,-0.46645114,-1.1745074,1.9287264,-0.57980204,-2.098238,-0.84727794,0.19752352,-1.7201786,0.26977444,-0.8883378,1.1161491,0.45523304,0.08027725,-1.5490545,-1.2896638,-0.5783753,-0.22879428,1.5287633,0.29625595,-0.38313589,1.4750594,-0.09020077,0.4344854,1.5537014,0.7165735,0.44243237,0.58123827,-0.06527226,0.04159116,-1.5845145,-0.7088041,-0.048551917,0.46348462,-0.43411377,2.3893747,0.78611016,0.24705079,-1.4450833,-0.057492882,0.51094496,-0.09338183,-0.13344969,-0.15736134,-0.70304024,-1.250215,2.1843836,-1.0028219,-0.46747136,0.25360388,-2.055932,1.553415,1.169673,-1.5034121,-0.3231735,0.9562735,-0.022632655,0.99963444,1.5272835,-0.82930386,0.46730185,-1.2038221,-0.4645702,0.069150016,0.14638744,-0.84951055,0.5962777,-1.4683146,-0.88116795,1.0722952,-0.79876494,0.2716252,1.6346822,-0.018151814,1.3438079,-1.3544552,-0.5899137,0.22102359,-1.0314761,-0.4629236,0.14449936,0.16761678,-0.31326354,-1.8318349,-0.6467168,-1.4019473,-0.07547529,-0.04064284,-0.12673654,-0.9433184,-1.6732988,1.4288312,0.019416384,-0.31293526,-0.06726934,-1.3412652,1.288331,-0.71486163,-0.112934,0.48583075,0.7173864,-0.023657175,-1.0308591,0.5985472,0.85003084,1.1727376,0.5428205,2.0952623,0.14883116,0.19972691,1.2294602,1.6109729,1.3885901,1
,,,,,-1.0030886,,,,,-0.515518,,,,,1.3898755,,,,,1.1431221,,,-0.04035435,,,-0.8507089,,,0.9152908,-1.6449245,,,-0.9598887,1.8618964,,,,,,,,0.51666963,,,,0.6405781,,,,,,,,,,,,,,,,,,,,,,,,-1.6376903,-1.3729861,,,,,,,,,,,,,,,,,,,1.4774156,0.62363213,,,-0.57214165,,-0.78488964,,0.39225894,,-0.44729942,,,,,,,,,1.4859217,,,,,0
1.4462882,-1.466357,-1.2859247,2.1243596,-0.030276557,1.1459662,1.9068065,-0.5227161,-0.085317284,0.076908596,0.47128427,1.117016,0.97604674,0.7195879,-0.32132867,-0.008021287,-1.2532699,0.7125551,2.3111315,0.2622423,1.3969967,0.8381822,-0.5448504,-0.88491,-1.1380422,0.120860785,0.5564957,0.6087845,-1.1361539,1.2332224,-0.55428237,0.123104036,-0.6425209,-1.1830325,-1.260514,0.7108826,-0.010644655,-1.1000383,-0.62077177,1.4232457,0.88175607,0.6137321,2.1101718,1.5028692,0.036121223,-0.54276884,2.5851243,1.2058029,-0.54504466,-1.3313315,-2.2465963,-1.2795609,-0.48120266,1.3390049,0.98966616,0.26845598,0.61537015,-0.7812941,-1.3076371,-0.23118146,0.98758113,0.04532735,0.7092752,0.036726702,-1.2980119,0.28786835,-0.38417408,1.0845048,-1.5805697,1.532304,-1.2325237,-0.28311905,-1.484479,1.0144678,-1.1144929,-0.54397285,1.0389398,-0.5088717,-0.07758579,0.5842315,0.35208878,0.2139618,-0.5842169,-0.39322832,0.43532184,-0.28626007,0.25490487,-1.9203373,-0.027318534,0.53333783,0.66284275,-0.20988536,0.31917396,-0.6037641,1.4139194,-0.34074974,1.2752576,-0.110031284,-1.1631471,-0.23338982,-0.997567,-0.2734674,-1.0285038,-0.22816075,0.98364407,1.4315541,-0.614233,0.72433674,1.519463,-1.1635655,-1.7128335,-1.3819977,-0.047675904,-2.1751623,1
2.3477433,-3.0336957,-0.009595213,0.3205287,1.0376725,1.129201,1.640781,0.39260253,-0.59380215,0.18856585,0.39671814,0.2406045,-0.47755852,1.2079576,-0.38850763,-0.11895525,-0.8406772,0.92743635,2.1945443,1.2004687,-1.0735297,-0.8080466,-1.5608785,0.3052282,0.4813459,-0.67510426,-0.5530431,-1.9024748,-0.11231706,-0.6965548,-0.6874914,2.288741,0.6676188,-0.02840971,0.2237999,-0.5037432,0.9688848,-0.27334917,-1.0858619,1.6307042,-0.78709793,2.0516398,0.90736777,0.6798441,-0.96068054,1.4706181,2.391406,-1.0140759,-0.081681035,-0.8967835,-0.34464297,-0.17070048,1.2951064,-1.4241662,0.71969026,0.7592349,-0.91655594,0.023916893,-0.57355005,0.12224835,1.8498001,-0.87212604,0.29705107,-0.92062664,0.7259621,0.32157865,0.59515035,-0.527908,-1.1410714,-1.589266,0.00942592,0.5371284,0.3951522,0.73604673,-0.53893757,-0.09554026,-2.3457725,-0.136496,1.740719,0.18565646,2.0017796,0.43486553,0.9980953,0.7123946,0.833606,0.32791635,0.8528321,-0.50798506,1.3412298,1.5586991,0.3949061,-0.35997197,-1.2063297,0.383936,-0.01928287,-0.64600027,-0.9840069,-1.0519143,0.0618557,0.4832846,0.5232021,3.2087283,0.72822034,1.1125393,0.0057191458,-1.3907267,-0.42189687,1.790107,-0.8259367,0.082889386,0.04882841,1.5447525,0.5455758,0.61039853,0
